,score
0,593.4873454488344
1,556.5907382950138
2,594.0888219079296
3,466.38900281210636
4,561.3166580716206
5,553.5961877106656
6,566.3030392665158
7,576.1196245392126
8,585.2728696672247
9,546.3189160936204
10,571.9912562942819
11,567.7364453187489
12,675.8296061828108
13,544.8678489663304
14,571.4115966406501
15,548.8196477481032
16,571.7281030474047
17,515.5420323505859
18,553.833428123407
19,581.3554128292755
20,566.2624239530464
21,509.2096362226634
22,554.756600247588
23,556.7320138605746
24,590.9942230538468
25,570.5932853421039
26,568.161576333538
27,581.8897830460404
28,567.7958571284333
29,541.1080153187099
30,542.6296823487462
31,564.397853416545
32,583.2106204407515
33,628.3815617859927
34,574.4268200960314
35,541.0586952491226
36,558.459725990755
37,401.1135057593546
38,593.4352679659531
39,542.5230672393442
40,555.0380445533565
41,589.6138980757972
42,543.4336817005566
43,527.5852418111504
44,560.6947103365258
45,569.8952068870902
46,571.0085795114437
47,583.3819991425092
48,542.0994903994757
49,573.4899357329655
50,567.5484145097438
51,551.4943142098781
52,521.7879732017332
53,597.2118917707925
54,576.5878768277979
55,576.6795573670402
56,539.011164821928
57,564.143151625168
58,576.9859056899913
59,562.3149768377413
60,551.3262621302835
61,460.3847181386975
62,575.2607901711428
63,582.8161151688154
64,549.2390461706542
65,546.7657093338266
66,532.7831092710851
67,600.1318844805159
68,539.9918966216263
69,571.5682174149171
70,541.0422694958817
71,580.6306316401577
72,539.7997779498037
73,557.1944561024455
74,559.7360756838359
75,596.1058336495075
76,565.4104486565776
77,596.9604336047331
78,557.0452439118002
79,563.045120273715
80,569.2008758594316
81,538.431484167375
82,535.9990802912213
83,574.3096842728906
84,548.393846376626
85,575.8572805252326
86,575.1681030883608
87,551.0480102996302
88,555.0429861399197
89,563.4837401168479
90,571.9566178090936
91,561.7873380078084
92,557.7006508705571
93,556.9526964774578
94,566.6359494857959
95,571.8025721720091
96,560.1412126149152
97,519.6573334293607
98,582.6655431974499
99,529.3381850900913
100,594.820195461078
101,550.3611287975623
102,555.5144630871876
103,561.7385829971148
104,564.7435264333938
105,595.3521562050187
106,570.6747368662656
107,549.8618503670815
108,569.2617170618494
109,596.2027366710807
110,516.3142039721465
111,556.4304820852261
112,566.2984797637816
113,591.3704235161812
114,545.2935787758181
115,571.7454926670307
116,523.867809092528
117,538.8507035559298
118,538.8867840769113
119,563.4719465140075
120,547.3821012260328
121,559.3656854031944
122,620.6803245076767
123,543.4071792098879
124,559.5531005071064
125,536.9152258240833
126,563.0412129818938
127,483.8353766701521
128,564.3273153870693
129,569.6857187864408
130,597.9424142690326
131,540.1492403379901
132,571.7366036022796
133,523.7260916261973
134,578.3023137205786
135,488.6697402229387
136,561.4038808832726
137,544.6445373146895
138,575.4880357904958
139,516.7909201481658
140,563.2455194740727
141,528.2817728420489
142,570.342726335671
143,555.6955838462425
144,511.3696468527089
145,500.1137574025761
146,584.2404390227216
147,543.4955154966674
148,572.6573341891359
149,598.802563328455
150,570.6614761165816
151,547.0584893408876
152,564.8951250621614
153,546.317117855396
154,562.3734761574209
